# word	zipf
# Zipf = log10(occurrences per billion). Source: hermitdave/FrequencyWords
# 2018 English (OpenSubtitles). Multi-word lemmas use min(component zipf).
# Lemmas with no frequency data are omitted; treat absence as band 'rare'.
# CAVEAT: OpenSubtitles is conversational, which matches how people phrase
# reverse-dictionary queries, but it under-weights literary and technical
# vocabulary. A lemma that is 'rare' by this measure is not necessarily rare
# in writing.
diagrammatic	0.736
diagrammatical	0.134
diagrammatically	0.134
diagramming	0.912
dial	3.984
dial phone	3.984
dial telephone	3.984
dialect	3.337
dialect atlas	3.206
dialect geography	3.337
dialectal	0.134
dialectic	2.261
dialectical	1.905
dialectical materialism	1.905
dialectically	0.611
dialectician	0.736
dialectics	2.031
dialectology	0.134
dialog	2.735
dialog box	2.735
dialogue	3.910
dialyse	0.435
dialysis	3.136
dialysis machine	3.136
dialyze	0.736
dialyzer	0.611
diam	1.248
diamagnetic	0.912
diamante	1.874
diameter	3.235
diametric	1.213
diametrical	0.134
diametrical opposition	0.134
diametrically	2.037
diamine	0.736
diamond	4.273
diamond dust	4.273
diamond jubilee	3.127
diamond point	4.273
diamond wedding	4.273
diamond wedding anniversary	4.216
diamondback	2.241
diamondback rattlesnake	2.241
diamondback terrapin	1.702
diapason	1.213
diapason stop	1.213
diapedesis	0.134
diaper	3.567
diaper dermatitis	2.159
diaper rash	3.567
diaphanous	1.702
diaphone	0.134
diaphoresis	1.134
diaphoretic	1.874
diaphragm	3.050
diaphragmatic hernia	1.815
diaphragmatic pleurisy	1.815
diarchy	0.435
diarist	1.456
diarrhea	3.385
diarrheal	0.979
diarrhetic	0.736
diarrhoea	2.732
diarrhoeic	0.134
diarthrosis	0.134
diary	4.059
diary keeper	3.755
diaspora	2.053
diastasis	0.611
diastema	1.134
diastole	0.736
diastolic	1.905
diastolic pressure	1.905
diastrophism	0.435
diathermy	1.338
diathermy machine	1.338
diathesis	1.280
diatom	1.532
diatomaceous earth	1.389
diatomic	0.435
diatomite	1.248
diatonic	1.213
diatonic scale	1.213
diatribe	2.121
diazepam	2.509
diazo	0.435
diazonium	0.134
diazoxide	0.833
dibber	1.806
dibble	2.389
dibbuk	1.175
dibs	3.293
dicarboxylic	0.134
dice	3.868
dice box	3.868
dice cup	3.868
dicer	1.280
dicey	2.790
dichloride	1.134
dichlorodiphenyltrichloroethane	0.134
dichloromethane	0.435
dichondra	0.611
dichotomize	0.435
dichotomous	1.134
dichotomy	2.271
dichromacy	0.134
dichromate	1.134
dichromatic	0.435
dichromic acid	0.134
dick	4.690
dickens	3.303
dicker	2.125
dickey	2.572
dickey-bird	2.572
dickey-seat	2.572
dickhead	3.627
dickie	3.447
dickie-seat	3.447
dicky	3.119
dicky-bird	3.119
dicky-seat	3.119
dickybird	1.037
diclofenac potassium	1.175
diclofenac sodium	1.175
dicloxacillin	0.134
dicot	0.134
dicot family	0.134
dicot genus	0.134
dicotyledon	0.134
dictate	3.373
dictated	3.058
dictation	2.885
dictator	3.369
dictatorial	2.231
dictatorially	0.134
dictatorship	3.308
diction	2.499
dictionary	3.543
dictionary definition	3.543
dictionary entry	3.543
dictum	1.979
didactic	2.068
didactical	0.134
didactically	0.134
didacticism	0.611
didactics	0.435
didanosine	0.134
diddle	2.848
diddley	2.195
diddly	2.516
diddly-shit	2.516
diddly-squat	2.516
diddlysquat	1.280
die	5.464
die away	5.464
die back	5.464
die down	5.464
die hard	5.464
die out	5.464
die-cast	4.414
die-hard	5.464
die-sinker	2.695
dieback	0.134
diehard	2.248
dielectric	1.413
dielectric heating	1.413
diencephalon	0.435
dieresis	0.435
diesel	3.474
diesel engine	3.474
diesel fuel	3.474
diesel locomotive	3.033
diesel motor	3.474
diesel oil	3.474
diesel-electric	3.474
diesel-electric locomotive	3.033
diesel-hydraulic	3.095
diesel-hydraulic locomotive	3.033
diet	4.138
dietary	2.675
dietary supplement	2.675
dieter	3.033
dietetic	1.596
dietetics	0.912
diethyl ether	1.248
diethylstilbestrol	0.611
diethylstilboestrol	0.435
dietician	1.997
dieting	2.759
dietitian	1.532
differ	3.375
difference	4.831
difference limen	0.134
difference of opinion	4.607
difference threshold	3.496
different	5.376
differentiable	0.134
differential	2.907
differential analyzer	2.530
differential blood count	2.907
differential calculus	2.907
differential coefficient	2.349
differential cost	2.907
differential diagnosis	2.907
differential equation	2.907
differential gear	2.907
differential limen	0.134
differential psychology	2.907
differential threshold	2.907
differentially	0.912
differentiate	2.866
differentiated	2.026
differentiation	2.053
differentiator	0.833
differently	4.109
difficult	4.915
difficulty	3.833
diffidence	1.496
diffident	1.725
diffidently	0.134
diffraction	1.797
diffraction grating	1.797
diffuse	2.804
diffuse nebula	2.804
diffused	2.295
diffusely	0.833
diffuser	1.833
diffusing	1.890
diffusing screen	1.890
diffusion	2.330
diffusion pump	2.330
diffusive	0.611
diffusor	1.175
dig	4.544
dig in	4.544
dig into	4.544
dig out	4.544
dig up	4.544
digest	3.396
digester	1.364
digestibility	0.134
digestible	1.947
digestion	2.983
digestive	3.108
digestive fluid	3.108
digestive gland	3.059
digestive juice	3.108
digestive system	3.108
digestive tract	3.059
digestive tube	3.108
digger	3.383
digger wasp	3.230
digging	4.221
digging up	4.221
diggings	2.068
digit	2.790
digital	3.834
digital arteries	3.248
digital audiotape	1.736
digital camera	3.834
digital clock	3.834
digital communication	3.834
digital communications technology	3.834
digital computer	3.834
digital display	3.834
digital photography	3.832
digital plethysmograph	0.912
digital scanner	3.568
digital subscriber line	2.656
digital vein	3.529
digital voltmeter	1.456
digital watch	3.834
digital-analog converter	2.654
digital-to-analog converter	2.654
digitalin	0.736
digitalis	2.470
digitalis glycoside	1.175
digitalise	0.134
digitalization	0.736
digitalize	1.088
digitally	2.757
digitate	0.134
digitigrade	0.134
digitigrade mammal	0.134
digitisation	0.833
digitise	1.364
digitiser	0.134
digitization	1.435
digitize	1.940
digitizer	0.435
digitoxin	1.364
dignified	3.308
dignify	2.629
dignifying	1.364
dignitary	2.338
dignity	4.029
digoxin	2.289
digress	2.521
digression	1.947
digs	3.431
dik-dik	2.009
dika	1.338
dika bread	1.338
dika nut	1.338
dike	2.575
dilapidate	0.435
dilapidated	2.534
dilapidation	1.280
dilatation	1.435
dilatation and curettage	1.435
dilate	2.354
dilater	0.134
dilation	2.621
dilation and curettage	1.532
dilator	1.565
dilatory plea	1.364
dildo	3.090
dilemma	3.475
dilettante	2.343
dilettantish	0.435
diligence	3.067
diligent	3.028
diligently	2.799
dill	2.973
dill pickle	2.973
dill seed	2.973
dill weed	2.973
dilly-dallier	1.787
dilly-dally	2.341
dillydally	1.767
diltiazem	1.338
diluent	0.435
dilute	2.555
diluted	2.704
dilution	1.841
diluvian	0.435
dim	3.529
dim sum	3.529
dim-sighted	3.229
dim-witted	1.767
dime	3.922
dime bag	3.922
dime novel	3.922
dimenhydrinate	0.912
dimension	3.796
dimensional	3.096
dimensionality	1.611
dimensioning	0.912
dimer	0.912
dimethyl ketone	1.625
dimetrodon	1.514
diminish	2.949
diminished	3.124
diminished arch	3.124
diminishing	2.672
diminuendo	1.248
diminution	1.496
diminutive	2.399
dimity	1.514
dimly	2.307
dimmed	2.441
dimmer	2.476
dimness	1.037
dimorphic	0.912
dimorphism	0.736
dimple	2.835
dimpled chad	2.078
dimwit	2.887
din	3.219
dinar	2.501
dine	3.624
dine in	3.624
dine out	3.624
diner	3.847
dinero	2.624
dinette	1.824
ding	3.923
ding-dong	3.923
dingbat	2.258
dingdong	1.966
dinge	1.565
dinghy	2.880
dingily	0.134
dingle	2.634
dingo	3.107
dingy	2.673
dining	3.994
dining area	3.994
dining car	3.994
dining companion	3.910
dining compartment	3.657
dining room	3.994
dining table	3.994
dining-hall	3.994
dining-room	3.994
dining-room attendant	3.544
dining-room furniture	3.994
dining-room table	3.994
diningroom set	0.134
diningroom suite	0.134
dink	3.048
dinkey	0.611
dinky	3.018
dinner	5.206
dinner bell	4.760
dinner bucket	4.095
dinner dress	4.900
dinner gown	3.787
dinner jacket	4.474
dinner napkin	3.479
dinner pail	2.912
dinner party	5.206
dinner plate	4.466
dinner service	4.907
dinner set	5.206
dinner table	4.964
dinner theater	4.336
dinner theatre	4.166
dinnertime	2.977
dinnerware	1.897
dinoflagellate	0.134
dinosaur	3.708
dint	2.362
diocesan	1.858
diocese	2.722
diode	2.031
dioecious	0.435
diopter	1.213
diorama	2.422
diorite	1.514
dioxide	3.367
dioxin	2.195
dip	3.856
dip circle	3.856
dip into	3.856
dip solder	2.321
diphenhydramine	1.565
diphtheria	2.579
diphthong	1.476
diplodocus	1.960
diploid	0.979
diploma	3.430
diplomacy	3.241
diplomat	3.329
diplomate	1.037
diplomatic	3.675
diplomatic building	3.675
diplomatic corps	3.675
diplomatic immunity	3.675
diplomatic minister	3.675
diplomatic mission	3.675
diplomatic negotiations	3.639
diplomatic pouch	3.290
diplomatic service	3.675
diplomatical	0.134
diplomatically	2.073
diplomatist	0.912
diplopia	1.088
dipolar	0.134
dipole	1.037
dipole antenna	1.037
dipole molecule	1.037
dipole moment	1.037
dipped	3.185
dipper	3.092
dipsomania	0.979
dipsomaniac	1.690
dipstick	2.532
dipteran	0.134
dipterocarp	0.134
dipterous	0.736
dipterous insect	0.736
diptych	1.175
dire	3.407
dire straits	3.000
direct	4.392
direct action	4.392
direct antonym	1.213
direct contrast	3.458
direct correlation	2.843
direct current	4.345
direct discourse	2.869
direct dye	3.531
direct electric current	4.218
direct evidence	4.392
direct examination	3.804
direct fire	4.392
direct flight	4.392
direct loan	4.303
direct mail	4.392
direct mailer	2.723
direct marketing	3.764
direct object	4.356
direct primary	3.993
direct quotation	2.855
direct sum	3.995
direct support	4.392
direct supporting fire	3.832
direct tax	4.261
direct tide	3.926
direct transmission	3.869
direct trust	4.392
direct-grant school	4.392
directed	4.029
directed study	4.029
directed verdict	3.949
directing	3.484
direction	4.483
direction finder	3.117
directional	2.670
directional antenna	2.670
directional microphone	2.670
directionality	2.175
directive	3.190
directivity	0.134
directly	4.415
directness	2.179
director	4.770
director of research	4.624
director-stockholder relation	2.497
directorate	2.733
directorship	2.003
directory	3.129
direful	1.514
dirge	2.220
dirham	2.058
dirigible	2.048
diriment impediment	0.134
dirk	3.403
dirndl	1.652
dirt	4.312
dirt ball	4.312
dirt bike	4.312
dirt track	4.312
dirtily	1.280
dirtiness	1.678
dirty	4.810
dirty bomb	4.718
dirty dog	4.810
dirty joke	4.810
dirty laundry	4.193
dirty linen	3.413
dirty money	4.810
dirty old man	4.810
dirty pool	4.578
dirty story	4.810
dirty trick	4.638
dirty tricks	4.262
dirty war	4.810
dirty word	4.810
dirty-faced	3.981
dirty-minded	3.337
dirtying	2.224
disa	2.261
disability	3.311
disability benefit	3.311
disability check	3.311
disability insurance	3.311
disability of walking	3.311
disability payment	3.311
disable	3.257
disabled	3.687
disablement	1.037
disabling	2.518
disabuse	1.824
disabused	1.310
disaccharide	0.435
disaccord	0.134
disadvantage	3.202
disadvantaged	2.584
disadvantageous	1.905
disaffect	0.435
disaffected	2.121
disaffection	1.456
disagree	3.947
disagree with	3.947
disagreeable	2.901
disagreeable person	2.901
disagreeable woman	2.901
disagreeably	1.134
disagreement	3.261
disambiguate	0.134
disambiguation	0.611
disappear	4.433
disappearance	3.756
disappearing	3.675
disappoint	3.921
disappointedly	1.456
disappointing	3.637
disappointingly	1.806
disappointment	3.765
disapprobation	0.736
disapproval	2.707
disapprove	3.091
disapproving	2.413
disarm	3.322
disarmament	2.525
disarmer	0.134
disarming	2.634
disarrange	1.248
disarranged	1.134
disarrangement	0.833
disarray	2.753
disarticulate	0.435
disassemble	2.516
disassembly	1.596
disassociate	2.068
disassociation	1.702
disaster	4.320
disaster area	4.320
disastrous	3.357
disastrously	2.048
disavow	2.572
disavowal	1.310
disband	2.776
disbandment	1.476
disbar	1.532
disbarment	2.209
disbelief	2.866
disbelieve	2.319
disbeliever	1.787
disbelieving	2.031
disbelievingly	0.979
disburden	0.611
disbursal	0.736
disburse	1.532
disbursement	1.991
disc	3.567
disc brake	3.567
disc drive	3.567
disc harrow	2.807
disc jockey	3.524
disc pack	3.567
disc space	3.567
disc-jockey	3.524
disc-shaped	3.567
discalced	1.364
discard	3.076
discern	2.775
discernable	1.897
discernible	2.384
discerning	2.717
discernment	2.112
discharge	3.691
discharge lamp	3.691
discharge pipe	3.691
discharged	3.661
disciple	3.384
discipleship	0.979
disciplinarian	2.134
disciplinary	3.296
discipline	3.950
disciplined	3.249
disclaim	1.725
disclaimer	2.335
disclose	3.334
disclosed	2.959
disclosure	3.176
disco	3.806
disco biscuit	3.583
disco music	3.806
discography	1.037
discoid	1.037
discoid lupus erythematosus	0.912
discolor	1.338
discoloration	2.631
discolour	0.912
discolouration	2.020
discombobulate	1.037
discombobulated	2.042
discombobulation	0.736
discomfit	0.435
discomfited	1.364
discomfort	3.267
discommode	0.979
discompose	0.736
discomposed	0.979
discomposure	0.611
disconcert	1.611
disconcerted	1.947
disconcerting	2.747
disconcertingly	0.611
disconnect	3.327
disconnected	3.482
disconnectedness	0.979
disconnection	2.112
disconsolate	1.665
disconsolately	0.611
discontent	2.866
discontented	2.258
discontentedly	0.736
discontentedness	0.435
discontentment	1.338
discontinuance	1.088
discontinuation	1.175
discontinue	2.622
discontinued	2.753
discontinuity	1.514
discontinuous	1.248
discord	2.997
discordance	1.037
discordant	2.647
discordantly	1.611
discorporate	0.134
discotheque	2.554
discount	3.825
discount business	3.825
discount chain	3.825
discount house	3.825
discount rate	3.825
discount store	3.825
discountenance	0.134
discounter	0.736
discourage	3.082
discouraged	3.245
discouragement	1.979
discouraging	2.743
discouragingly	0.435
discourse	2.869
discourteous	2.277
discourteously	1.248
discourtesy	1.991
discover	4.174
discoverable	1.364
discovered	4.563
discovered check	4.563
discoverer	2.234
discovery	4.083
discredit	3.129
discreditable	1.338
discredited	2.718
discreet	3.717
discreetly	3.129
discreetness	0.833
discrepancy	2.811
discrete	2.807
discretion	3.638
discretionary	2.484
discretionary trust	2.484
discriminate	2.874
discriminating	2.518
discrimination	3.263
discriminative	0.736
discriminative stimulus	0.736
discriminator	1.389
discriminatory	2.220
discursive	1.389
discursiveness	0.134
discus	2.382
discuss	4.624
discussion	4.071
discussion section	4.071
disdain	2.896
disdainful	2.042
disdainfully	1.514
disease	4.456
disease of the neuromuscular junction	1.882
disease of the skin	4.456
diseased	3.088
diseased person	3.088
disembarkation	1.549
disembarkment	0.611
disembodied	2.542
disembodied spirit	2.542
disembody	0.435
disembowel	2.274
disembowelment	1.757
disenable	0.134
disenchant	1.088
disenchanted	2.264
disenchanting	0.611
disenchantment	1.850
disencumber	0.833
disenfranchise	1.248
disenfranchised	2.417
disenfranchisement	1.175
disengage	2.965
disengagement	1.767
disentangle	1.767
disentanglement	0.833
disentangler	0.134
disequilibrium	1.175
disestablish	0.736
disestablishment	0.134
disesteem	0.134
disfavor	1.747
disfavour	1.310
disfiguration	0.833
disfigure	2.217
disfigured	2.977
disfigurement	2.234
disfluency	0.435
disfranchised	0.134
disfranchisement	0.134
disfunction	1.364
disgorge	1.549
disgorgement	0.435
disgrace	3.924
disgraceful	3.289
disgracefully	2.121
disgracefulness	0.435
disgruntle	0.134
disgruntled	3.009
disgruntlement	0.736
disguise	3.903
disguised	3.533
disgust	3.582
disgusted	3.404
disgustful	0.435
disgusting	4.452
disgustingly	2.565
disgustingness	1.134
dish	4.302
dish aerial	3.409
dish antenna	3.403
dish out	4.302
dish rack	3.801
dish the dirt	4.302
dish towel	4.063
dish up	4.302
dish washer	3.176
dish-shaped	3.668
dishabille	0.912
disharmonious	1.280
disharmony	2.098
dishcloth	1.850
dishcloth gourd	1.850
dishearten	1.581
disheartened	2.527
disheartening	2.271
disheartenment	0.912
dished	2.175
dishevel	0.736
disheveled	2.377
dishevelled	2.098
dishful	0.134
dishonest	3.418
dishonestly	1.850
dishonesty	2.816
dishonor	3.090
dishonorable	2.808
dishonorable discharge	2.808
dishonorably	2.335
dishonour	2.775
dishonourable	2.428
dishonourably	1.747
dishpan	1.806
dishrag	1.960
dishtowel	1.037
dishware	1.581
dishwasher	3.337
dishwasher detergent	3.031
dishwashing	2.301
dishwashing detergent	2.301
dishwashing liquid	2.301
dishwashing machine	2.301
dishwater	2.277
dishy	2.241
disillusion	2.403
disillusioned	2.827
disillusioning	1.549
disillusionment	2.289
disincarnate	0.833
disincentive	1.413
disinclination	1.496
disinclined	1.874
disinfect	2.756
disinfectant	2.835
disinfection	2.134
disinfest	0.435
disinfestation	1.088
disinfestation officer	1.088
disinformation	2.410
disingenuous	2.307
disingenuously	0.435
disingenuousness	0.611
disinherit	2.333
disinheritance	0.833
disinherited	2.439
disintegrate	2.852
disintegration	2.604
disintegrative	0.134
disinter	1.364
disinterest	2.078
disinterested	2.544
disinterestedly	0.833
disinterestedness	0.736
disinterment	1.280
disinvest	0.611
disinvestment	0.912
disjoin	0.833
disjoined	0.736
disjoint	1.435
disjointed	2.142
disjointedly	0.435
disjunct	0.134
disjunction	0.435
disjunctive	0.979
disjunctive conjunction	0.979
disjuncture	0.134
disk	3.584
disk access	3.584
disk brake	3.584
disk cache	3.042
disk clutch	3.494
disk controller	3.353
disk drive	3.584
disk error	3.584
disk file	3.584
disk harrow	2.807
disk jockey	3.524
disk operating system	3.584
disk overhead	3.571
disk pack	3.584
disk shape	3.584
disk space	3.584
disk-jockey	3.524
disk-shaped	3.584
diskette	1.912
disklike	0.134
dislikable	0.736
dislike	3.652
disliked	2.930
dislocate	2.231
dislocated	3.036
dislocation	2.547
dislodge	2.476
dislodgement	0.134
disloyal	3.023
disloyally	0.736
disloyalty	2.617
dismally	1.625
dismantle	3.102
dismantled	2.906
dismantlement	1.088
dismantling	2.706
dismay	2.750
dismayed	2.534
dismember	2.460
dismemberment	2.482
dismiss	3.670
dismissal	3.206
dismissed	4.038
dismissible	0.736
dismission	0.833
dismissive	2.505
dismount	2.973
